title	description	label	features	target_demographic	indication	source
Beats & Breath	Beats and Breath is on a mission to activate human potential through the power of breath and sound.  We are a hub for healing and transformation, guiding and empowering your journey of self-discovery. Our innovative technology and practice, Sonic Breathwork™ blends ancient, science-backed rhythmic breathing techniques with modern, cutting-edge musical compositions and the latest advancements in bioacoustics to create an immersive, invigorating and expansive user experience.  Each of our sessions and journeys are curated with intention to help you:  - Reduce Stress and Anxiety - Enhance Focus and Clarity - Experience Heightened States of Flow and Creativity - Improve Mood and Experience Greater Peace - Release of Limiting Beliefs, Fears and Doubts - Increase Energy and Vitality - Enhance Sleep Quality - Improve Digestion - Reach Heightened State of Self-Awareness and Consciousness - Experience a Greater Connection to Your Purpose and Destiny - Increase Manifestation Potential  OUR MEMBERSHIP OFFERS:  - Access to our full library of on-demand breathwork sessions with new sessions released each month - Innovative and cutting-edge musical composition - Live monthly virtual journeys - Workshops and challenges - Curated notifications to amplify your practice and ignite your personal growth - Session tracking and favoriting - A global community of daily breathers  Subscription plans in the app are processed via your App Store account and will automatically renew under Apple's terms and conditions. All in-app purchases on your Beats and Breath account will adhere to App Store's payment, subscription, and refund policies. You can manage your subscription plans in your App Store account settings.  Privacy Policy: https://beatsandbreath.com/privacy/ Terms & Conditions: https://beatsandbreath.com/terms/	Mental Health	Vocalization/Breathwork	General	General	Round A
Agora Offline	"This is the first release of UNICEF's ""Agora Offline"" mobile app, which allows for courses from the Agora learning platform (https://agora.unicef.org ) to be downloaded, played locally without relying on an internet connection. When an internet connect is available again, progress and/or completion can be recorded on the main platform.  Agora is UNICEF's global hub for learning and development. It facilitates access to learning opportunities, career development, management and administration of learning events, reporting and monitoring, collaboration, social learning and more. These services can be customized to reach various audiences including UNICEF staff, partners, donors and the general public. Agora works on phones, tablets and computers."	Not Mental Health				Round B
LazyFit: Chair Yoga & Pilates	Do you wanna be lazy and fit at the same time? Want to lose weight? Need to gain muscle? Have no equipment? LazyFit is perfect for you. LazyFit, your scientifically designed virtual fitness coach, keeps you motivated on your fitness journey.  🌟Join our 28-day challenge for your fitness goal. Explore 28-day chair exercises, bed workouts, yoga, wall pilates, somatic exercises, and more. LazyFit provides personalized recommendations based on your preferences, lifestyle, and fitness goals. Whether you want to lose weight, gain muscle, or adopt a healthier lifestyle, LazyFit is here for you. Incorporating Somatic Exercises, LazyFit adds mindfulness to your routine. Whether you're a senior seeking chair fitness or a yoga beginner, LazyFit caters to all your needs.  💗LazyFit provides Customized Support for Your Body. LazyFit is designed to offer targeted assistance for your body's needs during workouts. When you're focusing on rehabilitation, have certain areas of vulnerability, or simply want to prevent injury, LazyFit offers tailored exercises and movements. By targeting specific muscle groups and joints while reducing strain on areas, LazyFit helps you exercise with confidence and peace of mind, knowing that your body is being looked after. With LazyFit, you can enjoy the benefits of physical activity while minimizing health risks and promoting a safer workout experience.  💗Enjoy flexible workouts anywhere with LazyFit. Our diverse at-home sets require no equipment. Benefit from a personalized approach to speed up your weight loss or muscle gain goals.  💗Key Features: - Workout Coach: Personalized workout plans for faster results - From Beginner to Advanced: Fitness exercises for all levels - 28-Day Challenge: Jumpstart your fitness journey with LazyFit - Target Training: Focus on specific areas - Wall Pilates Workouts: Pilates with wall-based exercises - Belly Exercises for Women: Focused belly fat workouts for a toned core - Somatic Exercises: Mindful workouts for well-being and mental health - Chair Yoga for seniors: Added comfort with chair workouts - Bed Exercises: Get fit while being lazy in bed with fun and no pain - Yoga: Enhance flexibility and balance with yoga - Senior Fitness: Tailored exercises for seniors to maintain health - Stretching Routine: Enhance flexibility; Reduce stress and prevent lower back pain - Daily Progress Tracker: Track your everyday progress to stay on track - Health & Fitness Tips: Explore resources to keep you on the right track.  Join LazyFit's 28-day challenge in achieving your fitness goals. LazyFit, your fitness companion, offers yoga, chair workouts for seniors, wall pilates, bed workouts, somatic exercises, targeted training, and personalized exercises. Join the community of thousands that have transformed themselves with LazyFit. Start your holistic fitness experience today. Lazy, loud, and proud, let's get fit together!  Terms of Use: https://app-service.lazyfit.ai/static/user_agreement_20230320.html Privacy Policy: https://app-service.lazyfit.ai/static/privacy_policy_20230817.html  Contact us: support@lazyfit.ai	Not Mental Health				Round A
Scoopz: Real Life, Real Video	Scoopz is a social video app made for people who want to share true, unscripted stories. Whether you’re showing what’s happening in your neighborhood, sharing life tips, family moments, funny pets, or covering local news, Scoopz gives you a place to create short videos about what matters to you. Here, every story counts — big or small.  Create without a script. Find your people. Grow your voice.  On Scoopz, everyone can be a creator. You don’t need special equipment or experience. Just open the app and capture what’s real to you. We give you simple tools and real support—no fluff, just what helps you share and connect.  What you can do with Scoopz:  - Capture Life as it Happens: Jump into Creation Mode from anywhere and share your honest moments—no planning required. - Grow at Your Own Pace: Keep track of your videos, followers, and engagement easily, with a dashboard that makes sense. - Take On Creative Challenges: Try our timely “Challenges” to spark fresh ideas and make videos around trending or meaningful topics. It’s a fun way to get involved and see what others are making, too. - Join Circles: Browse or join “Circles”—community spaces for sharing and discovering videos on specific topics. It’s a great way to find others who get your interests, or to start your own conversation around something you care about. - Find Your Audience: Our “For You” feed helps your stories reach people who will appreciate them—whether it’s funny, heartfelt, or important. - Your Opinion Matters: Scoopz isn’t a one-way street. Share your feedback and ideas right inside the app—we’re building Scoopz together.  A Community Built on Real Stories  At Scoopz, it’s not about chasing trends or perfection. We believe the best connections start with what’s real. If you’ve got a story to tell—no matter your style or experience—there’s a place for you here.  Ready to start sharing? Download Scoopz and grow your story in a community that values what’s true.	Not Mental Health				Round B
Hypnosis Downloads	IMPORTANT: a Hypnosis Downloads member account is required to use our app and access your downloads.  The official HypnosisDownloads.com app will let you:  * Store all your Hypnosis Downloads.com purchases in one place (audio, eBooks, scripts) * Easily listen to your audio downloads on your Android device * No need to manually sync downloads to your Android using your computer, just one tap in the app and it's there * Offline mode (if you lose internet connection, you can still access your downloads) * Read your 10 Steps eBooks, Scripts and more with the built-in eBook reader.	Mental Health	Meditation	General	General	Round B
Ceremony – Sound for Healing	MAKE TRIPPY SOUNDSCAPES FOR YOUR PSYCHEDELIC THERAPY  From the creators of Vivid – The Psychedelic Trip Guide.🍄 Ceremony is our new psychedelic music, soundscape, and meditation app for your psychedelic therapy trips. Let us know your intent and mood, and we’ll generate a unique trippy soundscape.  Unlock a transformative experience with Ceremony. Try our psychedelic music & healing sounds app for free!   HEALING SOUNDS, MEDITATION, TRIP VISUALS  🌺 Imagine an app that transforms your inner world and intention into sound. Ceremony is designed to craft unique, evolving musical journeys based on your mood, and purpose.  Whether you're seeking healing, creativity, anxiety & stress relief, or self-discovery, Ceremony tailors the perfect soundscape to guide you through your tripping journey. Choose your intention, set the duration of your session, and let the music guide you.   USES AI & MUSICAL RESEARCH  👁️Leveraging AI and cutting-edge musical research, Ceremony uses harmonic keys and emotional intelligence to generate the ideal music for the right moment. Each song is carefully selected to evoke the emotions and energy levels needed to support your goals during your psychedelic therapy session.   CEREMONY – PSYCHODELIC MUSIC APP FEATURES:  • Personalized playlists based on your therapeutic intention: Connection, Transformation, Healing, Creativity, and Self-Discovery for your psychedelic trips. • Psychedelic meditation intro and adjustable sound therapy session duration to fit your needs. • Scientifically backed music selection using AI and harmonic research. • Curated soundtracks designed to help you achieve peak emotional states. • Custom music experiences that adapt to your unique journey. • Intuitive player with minimalist trippy visuals.  Explore a universe of sonic textures and healing frequencies, from ethereal ambient washes to pulsating rhythmic patterns, all tailored to your personal vibrational frequency and tripping needs. Whether you are looking to hallucinate, trip out of your consciousness, or just explore your mind, Ceremony is your go-to app. 🎶🌌 Try Ceremony for free – and have a companion for guided, therapeutic sound journeys.	Mental Health	Soothing Audio	General	General	Round B
IRCTC eCatering Food on Track	"The perfect companion for your train journeys – Get fresh, delicious & hygienic food from popular brands & restaurants delivered directly to your seat! Feast on your favorite dishes or try out mouth-watering local cuisines from wherever you're traveling.  The app is designed to provide the most satisfying food delivery experience on trains.  🔔 Order status updates ⚡ Quick and easy access 🚆 Works well on trains  Our app also includes other helpful features such as one-tap calling, PNR auto-pasting, reduced data consumption, quicker load times, and smooth transitions!  Unparalleled benefits of IRCTC eCatering Food on Track app • The official IRCTC app, Food on Track, comes with the trust of IRCTC, offering reliable & well-established service • Widest hub of restaurants and brands offering a myriad of delicious and hygienic meal options for your train journey • Freedom from the hassle of carrying food • Eliminates the risk of missing the train while finding food at stations • Provides you quality food at reasonable and affordable prices making it the most consumer-friendly choice • Auto cancellation of order in case PNR gets canceled  Food Delivery on Train with Food on Track Install the IRCTC eCatering 'Food on Track' app for delivery of food on train. Order food in train and get it delivered right at your seat from the best restaurants with our app, at the railway station of your choice. Isn't that amazing?  IRCTC eCatering Food on Track app provides you with the desired online food delivery experience in train with options ranging from Thalis, Non-veg options, Pizza, Burger, Chinese, Snacks, Combos, South Indian meals and Biryani, to local cuisines from all over India.  IRCTC eCatering Food on Track is the best food delivery in train app. Get the most out of your train trips by ordering your favorite meals!  We believe in serving fresh, hygienic and lip-smacking dishes from the best FSSAI- certified restaurants or hotels at over 300 stations in Indian railway trains.  Just SWIPE, SELECT and ORDER. It's that easy!  Food delivery in trains for large groups Ordering food on train in bulk with the most incredible prices is also an option in the app to cater to large groups. Passengers traveling in groups of 15 or more people can request this special service. Get the best food options and pricing informed after discussion for breakfast, lunch, or dinner, for office teams, students, marriage groups, vacation trips or Jain food and Sattvic meals for religious trips and yatras. You can also get delivery of customised meals as well as reasonable prices for such large orders.  Food delivery in train with the IRCTC eCatering Food on Track app • Place an online food order in train with just a few taps and have it delivered directly to your train seat with our slick app. • You can enter your PNR number and proceed to order for food delivery on our app. Alternatively, you can explore the myriad options available simply by searching for the train or station you want food at. • Upon entering the PNR number, the app will extract all the crucial information, including passenger details & train name. • A wide variety of brands & restaurants that deliver to stations on your route will be displayed for you to choose. • Next, add the dishes of your choice from the widest range of cuisines to your cart for delivery. • Select from the multiple payment options like UPI, wallets, netbanking, credit card, debit card & also cash on delivery to place your order. • Your hot & fresh food will then be delivered to your seat & verified by the delivery partner using the delivery code sent to you in order details/SMS/email.  ""Good food makes for a great journey"" - Install the Food on Track app, order food in train, get it delivered right at your seat and enjoy!"	Not Mental Health				Round B
Velavoz	Discover fresh perspectives, connect positively, and find grounding in gratitude. Velavoz puts a world of moments in your pocket and a smile in your mind.   Carefully curated audio gems offer escape and discovery on demand, helping to relieve stress and counter anxiety while promoting wellbeing. From children’s topics to sports and adventure to sleep, there’s something for everyone. Down-to-earth perspectives allow you to exist in the moment and to be present, not simply be. Start your day with an inspiring listen, sleep soundly with relaxation, discover motivation, or find comfort in grief.   WITH VELAVOZ, YOU CAN:  -Immerse yourself in narration that’s personal and experiential -Explore the Globe through an interactive map of moments -Browse by mood, category or age to find just what you need -Gain insight through topical narrations -Discover mindfulness through storytelling -Craft your space with an image journal of your own moments -Share your moments in the Gallery and connect with others -Uncover daily inspiration, quotes, and moment prompts -Track your daily listens and stats -Create routine with reminders   MOMENTS FOR:  -Mindfulness -Adventure -Calm -Grief -Motivation -Kids -Sleep -Connection -Meditation   Fostering gratitude, relieving anxiety, and connecting positively with people and the world. This is Carpe Diem: Moment Edition. Velavoz isn’t just an app, it’s a pathway to finding and savoring moments in your everyday life. It’s a current of connection, calm, curiosity, culture and contemplation. Join the movement and discover velavoz for yourself.   Subscription pricing and terms:  We’re past the .99 cent trick. Velavoz offers a straightforward auto-renew $12/month membership and an annual $59/year auto-renew membership that gives you unlimited access to all premium features while your membership is active. Our 7-day free trial will result in the purchase of an annual membership if not canceled 24 hours before the trial ends.  Subscriptions will auto renew 24 hours prior to the end of membership cycle. Plans may be canceled 24 hours before renewal cycle to end membership and stop automatic payment. You may continue to enjoy all premium features for the duration of your paid cycle even after cancellation of upcoming renewal.	Mental Health	Soothing Audio, Affirmations/Inspiration	General	General, Anxiety	Round A
Mushrooms app	The application includes a detailed guide including the 200+ most common types of mushrooms, with detailed descriptions and quality photos. There is also a key for identifying species according to visible signs. The biggest application speciality is the experimental function for optical recognition of mushrooms using a neural network. Give it a shot!	Not Mental Health				Round B
White Noise	Recommended as a miracle for better sleep! Find out why the world is sleeping better with White Noise. Features ambient sounds of the environment to help you relax during the day and sleep great at night.  Do you have trouble going to sleep? Are you traveling on a plane and need a quick power nap? Does your newborn baby wake up in the middle of the night? There are numerous benefits to using White Noise:  • Helps you sleep by blocking distractions • Relaxes and reduces stress • Pacifies fussy and crying babies • Increases focus while enhancing privacy • Soothes headaches and migraines • Masks tinnitus (ringing of the ears)  Even when you’re asleep, your brain is constantly scanning and listening for sounds. If it’s too quiet, unwanted noises such as faucet drips or police sirens can interrupt your sleep. White Noise generates sounds over a wide range of frequencies, masking those noise interruptions, so you can not only fall asleep, but stay asleep.  SOUND CATALOG  40 sounds are included as part of the application (no downloading required unless you want more) including all the color noises (brown, white, pink, etc), mechanical sounds like a bedroom fan or air conditioner, light to heavy rains, rushing water sounds, beach and ocean waves, and so much more. For the entire list of sounds please visit our website. No streaming is required for playback.  APPLICATION FEATURES • 40+ perfectly looped sounds with additional free sounds from the White Noise Market at https://whitenoisemarket.com/ • Record and loop new sounds with total ease • Background audio support so you can use other apps while listening • App Widget and Chromecast TV support for audio control and playback. (Note: Chromecast audio devices require using the Google Home app) • Create new soundscapes by mixing multiple noises together with support for adjusting volume, balance, and pitch of each individual sound in the mix. • Full screen digital clock with multiple colors and brightness controls makes it the perfect companion for any nightstand • Advanced alarm and timer system that slowly fades audio in and out so you awake naturally feeling more refreshed • On-screen media player and volume controls with swipe gesture support for navigating sound collection • Star favorite sounds and mixes in the sound catalog for quick access using the Favorite view • Designed to work on all Android-based phones and tablets • Advanced Settings let you prevent interruptions such as notifications, tweak buffer size for optimal playback, adjust sound volume, balance, pitch, custom alarm snooze times, and more. All the pro tools and settings you need for better sleep. • No Advertising  PRESS REVIEWS  White Noise has been featured by numerous publications and media outlets including Consumer Reports, Today Show, The Dr. Oz Show, Fox & Friends First, Time, The Washington Post, Health Magazine, NY Times, Macworld, PC Magazine, PC World, CNET, Esquire, and Late Night with Jimmy Fallon show.  PERMISSIONS EXPLAINED:  WAKE_LOCK / DISABLE_KEYGUARD: Alarms unlock and wake the device WRITE_EXTERNAL_STORAGE: Downloaded and exported sounds are written to external storage RECORD_AUDIO / MICROPHONE: Create and loop new recordings CAMERA: Assign photo to your recordings. Camera is not used for anything else. LOCATION / READ_GSERVICES: Geo Tag your new recording. Location is not used for anything else.	Not Mental Health				Round A
