attribute_type	attribute	statistic	pvalue	corrected_pvalue
Category	Affirmations	6.768314095275422	0.000000250039285	0.000020503221379
Indication	Substance Use / Addiction	4.962521293156755	0.000002343707817	0.000096092020508
Category	Habit Trackers & Addiction Support	4.703199424499412	0.000006362223118	0.000173900765224
Feature	Affirmations/Inspiration	4.860552061116739	0.000011834828502	0.000242613984287
Category	Breathwork	4.680851216633146	0.000112841400776	0.001850598972730
Feature	Assessment	-3.519055620262054	0.000520893682065	0.007118880321559
Category	Meditation	3.602539385367481	0.000889619527228	0.010421257318952
Category	Health Trackers	-3.068818738300053	0.004182060189781	0.042866116945253
Feature	Vocalization/Breathwork	2.821873873084857	0.008370291180782	0.062396716074924
Feature	Meditation	2.720095697053484	0.006900553748517	0.062396716074924
Demographic	Youth	-2.962856377915462	0.008360776963435	0.062396716074924
Feature	Talk Therapy / Coaching - AI/Digital	-2.402484242214103	0.017380597557314	0.118767416641647
Category	Chakra Healing	2.772775830103702	0.022467206558411	0.141716225983825
Demographic	General_demographic	2.092200319860209	0.039185256399164	0.178510612485078
Indication	ADHD / ADD	-2.191003893395886	0.034612556550069	0.178510612485078
Category	Journals & Mood Trackers	2.090837610909771	0.038194020107317	0.178510612485078
Category	ADHD Support	-2.178022828662638	0.038697311995646	0.178510612485078
Category	Relaxation	2.267827315015560	0.032816504038638	0.178510612485078
Category	Psychological Testing	-2.066427487685881	0.056941337322128	0.236891549589855
Category	Healing Frequencies	2.149534838744003	0.057778426729233	0.236891549589855
Demographic	Neurodivergent	-1.912369679869335	0.065289914949871	0.254941572661400
Feature	Journaling	1.810506354105396	0.071147526908052	0.265186236657283
Category	Emotional Regulation	-1.948145360822533	0.074576906406767	0.265882883711083
Demographic	Religious	2.492884468016105	0.085377184860842	0.291705381607878
Category	Other	-1.711012187794038	0.093176840822117	0.305620037896545
Indication	Trauma / PTSD	-1.574119355090589	0.124977908294786	0.385176085418129
Indication	Phobias	-1.744448093962986	0.131523541362288	0.385176085418129
Category	Mantra Chanting	1.662659062050375	0.129168469545142	0.385176085418129
Indication	Grief	-1.674471439338944	0.144430290464196	0.408389097174623
Category	Tools for Depression	-1.585308885879490	0.163149665493700	0.431557179693012
Category	ACT Tools	-1.846237670198109	0.159787311967604	0.431557179693012
